respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.056883403,0.311143869
26708,0.019802137,0.038373547
26709,0.383935436,0.510011456
26710,0.511876619,0.873671473
26711,0.170109633,0.459111205
26712,0.476029183,0.925512716
26713,0.311198513,0.567292551
26714,0.169680782,0.235198243
26715,0.038003331,0.143968982
26716,0.232688147,0.896298346
26717,0.011859349,0.297825807
26718,0.212895436,0.54852504
26719,0.064740872,0.90653625
26720,0.061229825,0.204680005
26721,0.138245194,0.28564969
26722,0.080955115,0.103053791
26723,0.688973751,0.864108251
26724,0.150909016,0.715153704
26725,0.03354803,0.106279583
26726,0.013044458,0.032133522
26727,0.357258381,0.84088713
26728,0.177008825,0.613211305
26729,0.4100981,0.898182002
26730,0.037211058,0.191204728
26731,0.02172396,0.331180833
26732,0.097454472,0.075552429
26733,0.916752889,0.947755877
26734,0.912928827,0.364748402
26735,0.138272113,0.441437129
26736,0.060604349,0.16605809
26737,0.096433027,0.102275206
26738,0.588498005,0.795640258
26739,0.136101776,0.258193143
26740,0.151511055,0.122819179
26741,0.189725424,0.893675116
26742,0.105750005,0.441276739
26743,0.04673151,0.550976005
26744,0.048226408,0.636502738
26745,0.102429715,0.924268091
26746,0.127538597,0.396295437
26747,0.074430747,0.155907662
26748,0.101981704,0.040154759
26749,0.116228465,0.699184583
26750,0.632751874,0.920878602
26751,0.299273441,0.712831737
26752,0.027635677,0.019922035
26753,0.241167271,0.686772161
26754,0.123660886,0.594832375
26755,0.106179775,0.378025434
26756,0.021809681,0.033126444
26757,0.417231833,0.510340751
26758,0.669559863,0.86830505
26759,0.034618643,0.189177101
26760,0.013361223,0.025047132
26761,0.154991233,0.598894706
26762,0.149189678,0.823938435
26763,0.909685326,0.969535327
26764,0.917598025,0.962140003
26765,0.027876406,0.663899263
26766,0.11257497,0.173541378
26767,0.781234486,0.728530489
26768,0.010256417,0.401495776
26769,0.124095765,0.158416305
26770,0.086610429,0.50460795
26771,0.061224231,0.198816894
26772,0.053089154,0.438782345
26773,0.013996591,0.472957659
26774,0.028827112,0.53763064
26775,0.068999583,0.487079274
26776,0.379798639,0.375695518
26777,0.104494821,0.936340778
26778,0.05742866,0.068205401
26779,0.12900747,0.529008965
26780,0.106433157,0.963260655
26781,0.038241814,0.46817898
26782,0.046927378,0.286861427
26783,0.075302867,0.329926151
26784,0.463945879,0.911659043
26785,0.373522976,0.633645029
26786,0.074925498,0.295915472
26787,0.091777904,0.482193847
26788,0.094438929,0.905185829
26789,0.011793429,0.227739099
26790,0.055738712,0.270238554
26791,0.03096163,0.101653942
26792,0.193340089,0.73083986
26793,0.122096881,0.903118535
26794,0.775323107,0.887831466
26795,0.049106868,0.954621357
26796,0.082825217,0.056158885
26797,0.115755473,0.625864104
26798,0.212573809,0.164136009
26799,0.287382236,0.275962685
26800,0.034141668,0.916891771
26801,0.230501821,0.341396802
26802,0.090836817,0.170953161
26803,0.057670684,0.153107069
26804,0.029760674,0.097932961
26805,0.041093657,0.191555133
26806,0.069113483,0.909077446
26807,0.673760473,0.95393615
26808,0.315349091,0.660074192
26809,0.517280974,0.120833964
26810,0.016341421,0.085771847
26811,0.043141347,0.053152847
26812,0.190461213,0.644910221
26813,0.332952754,0.312828953
26814,0.029585693,0.486072889
26815,0.045804989,0.084277524
26816,0.05674627,0.211327017
26817,0.196414035,0.822296181
26818,0.074396639,0.340440596
26819,0.405757023,0.432417104
26820,0.073376159,0.263660443
26821,0.095621666,0.591696551
26822,0.260373378,0.601486294
26823,0.424676337,0.532513659
26824,0.030822024,0.669674704
26825,0.365033228,0.697904277
26826,0.090546419,0.747244841
26827,0.012918241,0.07350466
26828,0.199151292,0.753939223
26829,0.615656114,0.924133781
26830,0.09297967,0.828452489
26831,0.223713753,0.842225737
26832,0.124803851,0.839288061
26833,0.00504184,0.277404129
26834,0.092039434,0.393187195
26835,0.357003711,0.88940825
26836,0.152243188,0.633664196
26837,0.033380884,0.011182419
26838,0.111470449,0.475759295
26839,0.169059513,0.557441058
26840,0.099060465,0.133150032
26841,0.347562441,0.779978196
26842,0.083677722,0.189149691
26843,0.042516513,0.016415782
26844,0.07434963,0.53432617
26845,0.039466514,0.653068304
26846,0.066479586,0.741548586
26847,0.335275095,0.137379876
26848,0.040727816,0.652638245
26849,0.132344976,0.537394461
26850,0.248326663,0.52155025
26851,0.031519312,0.064557675
26852,0.036775793,0.070266109
26853,0.518664757,0.582956036
26854,0.013878325,0.069619779
26855,0.563355915,0.853171406
26856,0.109407806,0.026382968
26857,0.422397256,0.157414839
26858,0.1258411,0.612116472
26859,0.066114463,0.088414074
26860,0.11300285,0.074012777
26861,0.095957478,0.075843039
26862,0.112200362,0.2284543
26863,0.2209926,0.426234885
26864,0.490936007,0.369550062
26865,0.015225684,0.039069256
26866,0.232799077,0.663750858
26867,0.113534167,0.180979737
26868,0.816055746,0.946343882
26869,0.109810694,0.290597419
26870,0.671403941,0.878142833
26871,0.04988231,0.041991943
26872,0.014830406,0.196869513
26873,0.111943233,0.83264794
26874,0.017970926,0.081757229
26875,0.644849283,0.899134424
26876,0.041403279,0.039889188
26877,0.049765589,0.104931649
26878,0.060253343,0.112727244
26879,0.015390431,0.026255559
26880,0.015599436,0.06341751
26881,0.02653956,0.072803042
26882,0.021155465,0.076251592
26883,0.07025836,0.251418212
26884,0.111999885,0.3320358
26885,0.21217421,0.788493954
26886,0.095933017,0.761007903
26887,0.639983064,0.893763535
26888,0.871057694,0.937052929
26889,0.05339184,0.194193434
26890,0.088077825,0.3239738
26891,0.307104572,0.508307676
26892,0.126200219,0.829818555
26893,0.052563909,0.213530435
26894,0.239085496,0.317491907
26895,0.075709302,0.846485742
26896,0.056422855,0.075186962
26897,0.062251619,0.384232836
26898,0.240520892,0.682982965
26899,0.05061419,0.047817141
26900,0.154547106,0.270242227
26901,0.006784743,0.208298687
26902,0.272843041,0.942802665
26903,0.05179809,0.033242727
26904,0.043729994,0.316035426
26905,0.33545215,0.77009071
26906,0.064870068,0.338667203
26907,0.0103682,0.556069879
26908,0.16120269,0.791977409
26909,0.067851912,0.27237211
26910,0.13563062,0.294041516
26911,0.043584824,0.053945795
26912,0.469399178,0.935568667
26913,0.718433935,0.863818339
26914,0.061252161,0.128474392
26915,0.133439705,0.680567584
26916,0.057257376,0.353470826
26917,0.006122941,0.012275168
26918,0.763234897,0.921371468
26919,0.373624371,0.684294402
26920,0.021660543,0.122228463
26921,0.123061555,0.854323801
26922,0.054454774,0.651198313
26923,0.109961999,0.533063621
26924,0.665725652,0.892742489
26925,0.114959123,0.608798914
26926,0.591992139,0.419555952
26927,0.368024181,0.672205093
26928,0.06310893,0.597189289
26929,0.127464118,0.193902439
26930,0.427730357,0.875756521
26931,0.106829828,0.31198712
26932,0.060029138,0.870126712
26933,0.090564968,0.727490295
26934,0.557826556,0.682024348
26935,0.167147896,0.438782599
26936,0.221672,0.139092548
26937,0.274583026,0.7512756
26938,0.076326197,0.055539779
26939,0.060394232,0.053842648
26940,0.024122978,0.096107721
26941,0.058315996,0.459191684
26942,0.588036455,0.761861328
26943,0.130592486,0.608911875
26944,0.068285596,0.153436412
26945,0.116005805,0.589165989
26946,0.140614719,0.705947664
26947,0.218910718,0.756371043
26948,0.015579482,0.050789436
26949,0.007762929,0.035398492
26950,0.030040572,0.452581609
26951,0.080375106,0.331879028
26952,0.849581046,0.944476812
26953,0.784068772,0.974497578
26954,0.05872144,0.211456685
26955,0.170827869,0.591556714
26956,0.16085669,0.423917074
26957,0.028587982,0.900515156
26958,0.36854389,0.808871497
26959,0.033215924,0.236789749
26960,0.038124708,0.048250212
26961,0.240612732,0.568597586
26962,0.162494253,0.912896183
26963,0.141469803,0.283942758
26964,0.036651502,0.180197421
26965,0.797712842,0.940846892
26966,0.013795267,0.026602654
26967,0.198785776,0.602409223
26968,0.046210394,0.815402721
26969,0.040786073,0.203038561
26970,0.716423057,0.351380745
26971,0.110362235,0.318445024
26972,0.006966507,0.021705934
26973,0.064858222,0.140988398
26974,0.106111257,0.340089594
26975,0.07805319,0.63586973
26976,0.889705294,0.563600738
26977,0.061467805,0.310875646
26978,0.016580566,0.794157765
26979,0.311329673,0.645330345
26980,0.01959388,0.064869656
26981,0.067299006,0.330313363
26982,0.71242467,0.863177432
26983,0.179318233,0.611583553
26984,0.079114981,0.168819201
26985,0.019065983,0.080074874
26986,0.18218178,0.62577283
26987,0.071703756,0.171628277
26988,0.043836864,0.144974384
26989,0.359422443,0.74494597
26990,0.018040964,0.089865453
26991,0.240419188,0.502780089
26992,0.303128835,0.423878531
26993,0.143491024,0.852092237
26994,0.226442366,0.563998056
26995,0.212396195,0.548177266
26996,0.200310464,0.241618212
26997,0.016986988,0.053936241
26998,0.020702013,0.042687676
26999,0.409772337,0.515820059
27000,0.122680402,0.390881339
27001,0.037869026,0.773722534
27002,0.009614588,0.183892871
27003,0.028294908,0.073078583
27004,0.145723782,0.439346591
27005,0.355256379,0.764008326
27006,0.757473456,0.919165501
27007,0.05923993,0.121023709
27008,0.04756675,0.053019352
27009,0.063885099,0.269564399
27010,0.055575345,0.13695637
27011,0.088981344,0.137346124
27012,0.268232831,0.609411207
27013,0.112979449,0.430150012
27014,0.021914674,0.217264676
27015,0.118357861,0.34062926
27016,0.066766649,0.2761303
27017,0.466109568,0.702211761
27018,0.079611551,0.283340943
27019,0.901216679,0.963201759
27020,0.198597091,0.228529073
27021,0.135681146,0.549196861
27022,0.176711034,0.177445626
27023,0.052506838,0.133451167
27024,0.114306632,0.241325146
27025,0.059526881,0.021896357
27026,0.075008712,0.397249957
27027,0.088234264,0.739245899
27028,0.392516422,0.879465362
27029,0.12282089,0.335200678
27030,0.172449556,0.227954288
27031,0.22525661,0.826137862
27032,0.166964406,0.449810943
27033,0.341220901,0.745242417
27034,0.008031693,0.647544079
27035,0.250842302,0.35769453
27036,0.21594455,0.686167892
27037,0.659366121,0.799090749
27038,0.025079094,0.029627009
27039,0.725463261,0.917856477
27040,0.168557099,0.137039276
27041,0.134590312,0.543597542
27042,0.068546394,0.518677502
27043,0.572880389,0.767667287
27044,0.002647873,0.024903669
27045,0.166931512,0.524539326
27046,0.058314067,0.114267878
27047,0.537116103,0.475772434
27048,0.140321468,0.329336716
27049,0.248450322,0.877882822
27050,0.047763122,0.557397266
27051,0.171217832,0.409592468
27052,0.141513343,0.328274622
27053,0.886024802,0.964425358
27054,0.01504465,0.051526947
27055,0.100812993,0.836284123
27056,0.023423245,0.035649794
27057,0.030453722,0.030092019
27058,0.845489132,0.90001113
27059,0.071277286,0.222836232
27060,0.029446015,0.429087032
27061,0.086273651,0.427870353
27062,0.049083849,0.475150636
27063,0.054082664,0.534627307
27064,0.232806217,0.470365557
27065,0.063329326,0.361904723
27066,0.046131918,0.607509837
27067,0.482619353,0.751330988
27068,0.857616141,0.928777557
27069,0.572053013,0.947674538
27070,0.015205015,0.044189433
27071,0.050561623,0.070370793
27072,0.06022755,0.748988434
27073,0.026933601,0.852515612
27074,0.042247115,0.295995501
27075,0.69883681,0.845709034
27076,0.640752873,0.789872616
27077,0.040781125,0.099808554
27078,0.29258168,0.810499686
27079,0.288045285,0.936037995
27080,0.078554558,0.257011627
27081,0.020712659,0.677414185
27082,0.30539933,0.487193688
27083,0.058112457,0.260595381
27084,0.873284699,0.696629515
27085,0.050131491,0.012935352
27086,0.065393606,0.135933924
27087,0.212565636,0.321446043
27088,0.210520226,0.728881548
27089,0.147684944,0.237269168
27090,0.239232975,0.613090205
27091,0.363568521,0.168798375
27092,0.127929119,0.290050516
27093,0.206112203,0.278168104
27094,0.00326925,0.026151263
27095,0.068996574,0.530445088
27096,0.025255461,0.230103473
27097,0.556248067,0.749985902
27098,0.412320744,0.830435509
27099,0.18557794,0.494022969
27100,0.053891596,0.75473228
27101,0.077100989,0.645720266
27102,0.097051438,0.819360392
27103,0.009860115,0.043968492
27104,0.338296066,0.520537497
27105,0.02566487,0.352318679
27106,0.650789097,0.900593879
27107,0.421418,0.691780644
27108,0.157865416,0.430955805
27109,0.078500723,0.254834846
27110,0.041855333,0.302604742
27111,0.0433155,0.390390586
27112,0.194297821,0.636678401
27113,0.099489361,0.263907196
27114,0.093913497,0.266402861
27115,0.527771794,0.8681129
27116,0.150148348,0.904683366
27117,0.052383427,0.108306687
27118,0.14812556,0.553753933
27119,0.079800352,0.306843717
27120,0.317024732,0.982663659
27121,0.014481627,0.694048322
27122,0.054613497,0.318396213
27123,0.052275129,0.145316282
27124,0.027137068,0.071984113
27125,0.010054212,0.024868795
27126,0.324679516,0.080007609
27127,0.031055621,0.068168392
27128,0.1792031,0.657413715
27129,0.64428341,0.664925982
27130,0.104360315,0.189831907
27131,0.05664111,0.072233353
27132,0.480790552,0.924439657
27133,0.106573574,0.667843041
27134,0.673395232,0.928840769
27135,0.2298002,0.637836283
27136,0.087684219,0.572974221
27137,0.078275724,0.216268527
27138,0.150436439,0.555020439
27139,0.09912143,0.084109786
27140,0.900933012,0.946080552
27141,0.581489442,0.846154438
27142,0.068540577,0.315098464
27143,0.30349993,0.476384472
27144,0.052991282,0.053068837
27145,0.372307679,0.673432928
27146,0.038299921,0.917058025
27147,0.058941448,0.250295222
27148,0.094541908,0.118971988
27149,0.294344368,0.168726697
27150,0.670346835,0.961406167
27151,0.148923296,0.759264736
27152,0.024266002,0.218292724
27153,0.24818825,0.825514273
27154,0.685906593,0.871389973
27155,0.177424248,0.685214478
27156,0.014644604,0.356962037
27157,0.008483795,0.440540177
27158,0.07811032,0.389557961
27159,0.052422925,0.146028236
27160,0.215108219,0.1920484
27161,0.407094854,0.551610056
27162,0.111367679,0.944412603
27163,0.324396768,0.464653855
27164,0.231608744,0.122418071
27165,0.44606131,0.583096744
27166,0.080394012,0.155723134
27167,0.173663154,0.491050231
27168,0.150509404,0.681784551
27169,0.457187693,0.687720509
27170,0.396524464,0.848027865
27171,0.04299179,0.350300759
27172,0.058983767,0.85621525
27173,0.233875585,0.532330557
27174,0.122546144,0.118977359
27175,0.079192569,0.134022753
27176,0.570971941,0.95689995
